grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_4.csv,0.0,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.7,73.46511627906976,0.43,0.0,"[51, 79, 35, 133, 43, 165, 67, 39, 125, 175, 37, 39, 53, 99, 93, 101, 121, 191, 63, 31, 41, 109, 39, 67, 55, 37, 65, 47, 51, 113, 67, 103, 65, 39, 27, 37, 41, 47, 79, 41, 59, 149, 41]"
map_environment/map_files/grid_world_6.csv,0.0,0.7,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.8,77.75,0.4,0.0,"[103, 113, 109, 145, 29, 55, 43, 85, 67, 51, 33, 63, 179, 85, 39, 163, 153, 49, 49, 71, 103, 55, 53, 33, 51, 41, 67, 69, 47, 89, 65, 77, 63, 97, 95, 61, 125, 37, 89, 109]"
map_environment/map_files/grid_world_6.csv,0.0,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.9,88.18518518518519,0.54,0.0,"[51, 85, 117, 35, 145, 37, 55, 69, 93, 55, 45, 85, 61, 69, 37, 41, 115, 63, 45, 89, 125, 33, 37, 149, 125, 61, 45, 183, 49, 137, 27, 85, 121, 57, 55, 93, 75, 131, 103, 111, 169, 103, 93, 195, 67, 97, 45, 129, 69, 77, 165, 171, 45, 143]"
map_environment/map_files/grid_world_6.csv,0.0,0.9,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,1.0,89.08695652173913,0.46,0.0,"[95, 103, 65, 87, 49, 109, 49, 137, 65, 145, 67, 57, 67, 77, 153, 145, 71, 59, 57, 31, 33, 183, 71, 45, 71, 149, 39, 129, 153, 61, 191, 49, 141, 67, 127, 75, 125, 39, 81, 151, 57, 91, 47, 43, 57, 135]"
map_environment/map_files/grid_world_6.csv,0.0,1.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.0,73.98,1.0,0.0,"[91, 99, 83, 45, 61, 53, 41, 71, 39, 71, 45, 51, 41, 147, 97, 77, 59, 101, 37, 125, 21, 87, 59, 91, 189, 131, 39, 77, 63, 57, 31, 57, 39, 71, 95, 59, 75, 105, 49, 67, 95, 71, 107, 47, 59, 113, 47, 123, 79, 27, 85, 37, 59, 111, 97, 33, 85, 117, 79, 129, 53, 25, 33, 133, 81, 123, 25, 91, 67, 37, 99, 41, 93, 23, 79, 31, 35, 119, 189, 45, 47, 27, 81, 85, 23, 37, 101, 37, 195, 61, 21, 17, 55, 49, 129, 121, 123, 101, 99, 71]"
map_environment/map_files/grid_world_5.csv,0.1,0.0,56.76,1.0,0.0,"[35, 59, 63, 55, 47, 47, 57, 103, 51, 37, 47, 71, 29, 59, 55, 51, 47, 31, 77, 37, 71, 87, 47, 53, 51, 93, 59, 55, 53, 27, 77, 65, 59, 51, 57, 51, 71, 69, 51, 95, 65, 49, 35, 77, 77, 41, 51, 95, 77, 81, 59, 57, 37, 39, 45, 53, 75, 59, 55, 49, 73, 43, 35, 37, 75, 59, 95, 45, 79, 59, 65, 35, 69, 29, 65, 89, 31, 39, 59, 71, 31, 33, 53, 63, 49, 45, 39, 57, 45, 105, 89, 61, 37, 49, 63, 27, 75, 41, 45, 41]"
map_environment/map_files/grid_world_6.csv,0.1,0.0,69.96,1.0,0.0,"[65, 57, 75, 101, 59, 91, 73, 63, 113, 49, 57, 49, 51, 49, 53, 73, 85, 47, 49, 59, 65, 89, 87, 115, 57, 75, 99, 95, 63, 63, 81, 59, 91, 69, 71, 43, 81, 57, 65, 55, 73, 69, 73, 63, 89, 83, 45, 61, 53, 61, 59, 65, 75, 73, 91, 61, 93, 99, 77, 59, 67, 71, 77, 83, 61, 65, 75, 75, 59, 75, 63, 51, 59, 91, 75, 97, 65, 55, 73, 85, 85, 49, 59, 49, 69, 57, 55, 97, 75, 73, 45, 59, 49, 65, 101, 57, 67, 49, 89, 105]"
map_environment/map_files/grid_world_4.csv,0.1,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.1,32.48,1.0,0.0,"[37, 25, 25, 39, 25, 25, 25, 39, 25, 41, 25, 25, 41, 25, 25, 37, 27, 25, 25, 37, 31, 25, 37, 25, 43, 25, 41, 25, 45, 25, 41, 39, 25, 41, 25, 39, 39, 25, 39, 25, 25, 25, 25, 35, 37, 41, 39, 25, 25, 35, 25, 39, 39, 25, 41, 25, 25, 25, 37, 25, 43, 27, 43, 39, 39, 41, 45, 27, 25, 25, 37, 39, 25, 41, 41, 25, 25, 43, 37, 25, 37, 25, 25, 25, 27, 39, 25, 37, 43, 31, 39, 37, 25, 25, 39, 37, 35, 43, 45, 41]"
map_environment/map_files/grid_world_6.csv,0.1,0.1,189.94736842105263,0.19,0.0,"[195, 185, 167, 179, 185, 199, 195, 179, 187, 197, 197, 197, 179, 199, 193, 191, 199, 189, 197]"
map_environment/map_files/grid_world_4.csv,0.1,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.2,35.02,1.0,0.0,"[25, 47, 25, 47, 25, 43, 25, 25, 25, 25, 45, 45, 47, 25, 25, 47, 41, 45, 25, 43, 25, 45, 41, 25, 41, 25, 41, 25, 41, 25, 45, 25, 51, 47, 25, 25, 47, 47, 25, 45, 25, 47, 47, 25, 35, 25, 45, 41, 25, 43, 47, 25, 25, 43, 45, 49, 25, 25, 25, 25, 25, 25, 25, 41, 47, 49, 43, 43, 25, 39, 25, 41, 25, 47, 25, 25, 25, 43, 43, 25, 41, 43, 25, 25, 53, 47, 25, 25, 25, 47, 25, 25, 47, 25, 47, 25, 41, 25, 45, 47]"
map_environment/map_files/grid_world_6.csv,0.1,0.2,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.3,36.46,1.0,0.0,"[45, 27, 25, 25, 53, 25, 25, 45, 25, 27, 43, 25, 45, 25, 47, 43, 25, 53, 49, 43, 45, 47, 53, 47, 25, 51, 47, 25, 25, 45, 25, 25, 53, 43, 47, 25, 47, 25, 45, 25, 25, 45, 25, 51, 47, 45, 53, 47, 27, 25, 25, 25, 45, 25, 25, 25, 25, 25, 45, 27, 27, 25, 47, 45, 47, 25, 25, 25, 49, 45, 53, 25, 25, 43, 25, 53, 25, 25, 45, 43, 43, 25, 49, 25, 27, 25, 47, 47, 51, 49, 47, 51, 25, 25, 27, 45, 43, 51, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.1,0.3,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.4,39.44,1.0,0.0,"[49, 55, 53, 59, 25, 59, 47, 49, 55, 25, 51, 59, 25, 55, 25, 49, 25, 49, 25, 53, 51, 49, 49, 59, 49, 25, 59, 29, 51, 25, 51, 25, 25, 25, 49, 53, 51, 51, 25, 25, 25, 25, 25, 25, 53, 53, 53, 53, 25, 49, 25, 25, 49, 47, 51, 57, 25, 25, 25, 53, 55, 59, 25, 53, 25, 25, 25, 25, 53, 25, 25, 25, 25, 51, 53, 49, 51, 47, 25, 55, 25, 49, 57, 25, 25, 53, 25, 25, 49, 49, 25, 53, 25, 25, 25, 25, 47, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.1,0.4,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.5,42.8,1.0,0.0,"[55, 53, 25, 27, 53, 53, 59, 53, 25, 25, 25, 53, 57, 55, 25, 25, 55, 25, 61, 61, 59, 25, 27, 25, 25, 25, 61, 53, 59, 57, 57, 59, 25, 25, 25, 55, 25, 25, 55, 25, 27, 27, 25, 51, 27, 59, 25, 25, 47, 55, 59, 55, 27, 59, 53, 27, 25, 53, 59, 27, 25, 57, 61, 59, 57, 59, 25, 53, 59, 25, 57, 59, 27, 53, 25, 55, 53, 59, 61, 57, 61, 25, 55, 57, 25, 57, 25, 57, 25, 25, 25, 25, 25, 57, 55, 25, 57, 27, 59, 53]"
map_environment/map_files/grid_world_6.csv,0.1,0.5,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.6,41.86,1.0,0.0,"[25, 63, 63, 25, 25, 25, 55, 57, 25, 57, 61, 63, 57, 63, 27, 25, 25, 61, 57, 25, 61, 25, 25, 51, 65, 25, 57, 59, 57, 57, 25, 27, 63, 61, 59, 25, 25, 25, 63, 25, 25, 25, 59, 25, 55, 25, 25, 65, 25, 59, 63, 59, 25, 55, 25, 25, 25, 25, 25, 57, 25, 25, 25, 63, 25, 59, 25, 63, 59, 25, 25, 25, 59, 25, 61, 59, 57, 25, 55, 61, 25, 25, 63, 25, 59, 63, 59, 25, 57, 25, 57, 57, 25, 25, 25, 25, 57, 25, 25, 57]"
map_environment/map_files/grid_world_6.csv,0.1,0.6,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.7,47.56,1.0,0.0,"[27, 61, 61, 67, 65, 25, 63, 25, 25, 25, 25, 67, 59, 65, 55, 67, 67, 25, 59, 65, 63, 25, 25, 25, 61, 67, 59, 25, 25, 65, 25, 25, 25, 25, 25, 59, 65, 67, 25, 61, 25, 65, 25, 25, 25, 25, 65, 59, 65, 63, 65, 61, 67, 25, 25, 67, 25, 25, 25, 61, 25, 71, 27, 69, 25, 65, 61, 67, 65, 65, 25, 67, 25, 25, 57, 25, 25, 67, 25, 63, 61, 25, 69, 67, 59, 65, 65, 65, 59, 25, 67, 27, 61, 67, 61, 65, 59, 25, 25, 67]"
map_environment/map_files/grid_world_6.csv,0.1,0.7,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.8,46.74,1.0,0.0,"[71, 67, 73, 71, 25, 25, 25, 67, 67, 71, 67, 25, 65, 69, 65, 67, 25, 25, 25, 69, 25, 25, 25, 25, 69, 25, 71, 65, 71, 25, 25, 25, 67, 25, 25, 29, 25, 25, 65, 65, 65, 25, 65, 67, 71, 25, 25, 71, 25, 25, 25, 25, 65, 25, 67, 27, 67, 27, 63, 67, 67, 67, 25, 71, 65, 65, 25, 71, 25, 25, 25, 65, 27, 65, 25, 65, 63, 65, 25, 25, 73, 67, 25, 25, 25, 63, 65, 73, 67, 25, 25, 67, 25, 25, 67, 25, 69, 69, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.1,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.1,0.9,45.6,1.0,0.0,"[25, 25, 25, 69, 73, 73, 25, 73, 73, 25, 25, 25, 25, 69, 73, 25, 25, 25, 25, 25, 25, 25, 77, 25, 69, 25, 69, 25, 27, 71, 27, 29, 71, 71, 71, 25, 25, 69, 27, 25, 25, 73, 71, 25, 25, 75, 25, 27, 75, 73, 25, 69, 25, 75, 25, 25, 73, 25, 75, 71, 71, 25, 25, 25, 75, 75, 73, 27, 25, 25, 25, 75, 67, 73, 25, 73, 79, 25, 69, 75, 25, 25, 27, 75, 25, 73, 25, 71, 73, 25, 25, 69, 25, 25, 25, 75, 25, 25, 77, 25]"
map_environment/map_files/grid_world_6.csv,0.1,0.9,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.1,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
